id,url,crawled,primary,secondary,tertiary,hard,paragraphs,domain,domain_unique
37408347,http://www2014.paranoid.si/reportaze/p/222,2021,List of Summaries/Excerpts,Opinion/Argumentation,Review,False,"[{'text': 'REPORTAŽE', 'duplicate': False, 'keep': True}, {'text': 'Po par koncertih v tujini je prišel čas, da si ogledamo kakšen domač koncert. Tako smo se v petek, 24. 11. 2000, odpravili v Mežico na festival Metal Koroška 2000. Pot do tja je bila dolga, cesta slaba ... Oprostite, vsi domačini, a nisem vedel, da je Mežica tako bogu ...', 'duplicate': False, 'keep': True}, {'text': 'So stvari v življenju, ki jih je pač treba narediti: hoditi v vrtec, si nehat striči lase, se izpisati iz šole, umreti in iti na koncert AC/DC. Ratal je – zdaj mi sledi samo še predzadnje!!! Gremo od začetka: tokrat smo šli na koncert z agencijo Poorky, z avtobusom, ...', 'duplicate': False, 'keep': True}, {'text': 'V soboto, 18.11.2000 se je večina ekipe Paranoida odpravila v München na koncert Roba Halforda in Overkill. Na žalost smo zato izpustili festival ob 20. letnici metala v Sloveniji, ki je bil istega dne v K4. Že sama zasedba odprave (bilo nas je 14) je dala slutiti, da bo to eden tistih ...', 'duplicate': False, 'keep': True}, {'text': 'V soboto, 18. 11. 2000, se je v klubu K4 v Ljubljani dogajalo metalsko srečanje z naslovom Extreme Progressive Night – 20 let metal scene v Sloveniji. Sam naslov in obetaven program na plakatih, ki so se pojavili kaka dva tedna prej, so me prepričali, da sem se kot edina s Paranoida ...', 'duplicate': False, 'keep': True}, {'text': 'Paranoidovci (Ajda, Pero, Matjaž) smo se v sredo, 25.10. zopet odpravili v Graz. Razlog je bil seveda koncert finskega odkritja zadnjih dveh let, Nightwish, s predskupinama Sinergy in Eternal Tears Of Sorrow. Vožnja je tokrat potekala bolj tekoče in z veliko manj postanki kot ponavadi, saj smo ...', 'duplicate': False, 'keep': True}]",www2014.paranoid.si,True
502,http://www.primorci.si/osebe/pegan-vanja/1187/,2014,Information/Explanation,,,False,"[{'text': 'PEGAN, Vanja', 'duplicate': False, 'keep': True}, {'text': 'Starša Edita in oče Leander Pegan sta prišla v Piran, rojstni kraj očetove mame, jeseni leta 1963. Oba sta bila učitelja, mama razrednega pouka na piranski osnovni šoli, oče pihal in trobil v glasbeni šoli, ob tem pa tudi kapelnik pihalnega orkestra. Leta 1965 se jima je rodila hčerka Katja in čez dobro leto in pol sin Vanja.', 'duplicate': False, 'keep': True}, {'text': 'Osnovno in glasbeno šolo je obiskoval v Piranu, družboslovno gimnazijo v Kopru, v Ljubljani je študiral primerjalno književnost. Med letoma 1989 in 1996 je v Glasbeni šoli v Sežani in Komnu poučeval klasično kitaro in nauk o glasbi ter komponiral scensko glasbo za gledališke uprizoritve v Primorskem dramskem gledališču (Jajce, Pobegli robot, Vida Grant, Čudežni kamen, Mali princ), Mestnem gledališču ljubljanskem (Avdicija, Pahljača), Cankarjevem domu in Gledališču Helios (Brigade lepote) ter gledališču Glej (Don Lorenzo).', 'duplicate': False, 'keep': True}, {'text': 'Pisati je začel kot srednješolec. Bil je tudi urednik gimnazijskega literarnega glasila Ogledalo. Dokončno si je izbral pisateljsko pot leta 1996, kitaro pa od takrat poučuje honorarno na Skupnosti Italijanov »Giuseppe Tartini« v Piranu (Comunità degli Italiani »Giuseppe Tartini« di Pirano). Leta 2002 je postal član Združenja književnikov Primorske. Leta 2003 je pridobil status pisatelja, samozaposlenega v kulturi.', 'duplicate': False, 'keep': True}, {'text': 'Piše za otroke in odrasle. V sodelovanju z akademsko slikarko Fulvio Zudič je izdal slikanice Citronček in Giovanin, Mesto 2000 in Tonin. Vse tri so večjezične. Prva je bila nagrajena na 3. Mednarodnem natečaju za izvirno ilustrirano pravljico v Bordanu v Italiji (1999). Slikanico Tonin je Mednarodna mladinska knjižnica (Internationale Jugendbibliothek) v Münchnu uvrstila v izbor najboljših mednarodnih otroških in mladinskih knjig v letu 2010, s tem pa tudi na razstavo in v katalog. Tako je slikanica Tonin dobila prestižen naslov / nagrado The White Ravens 2010. Za otroke je napisal tudi gledališki igri Trije oslički in kozica Rozica ter Lučka in najlepše darilo. Obe sta doživeli več odrskih uprizoritev, gostovali sta doma in v tujini.', 'duplicate': False, 'keep': True}, {'text': 'Odrasle je najprej očaral z zbirko kratkih zgodb Kopanje mornarjev v topli vodi. Sledila sta romana Čoln ter Pisatelj, Adam in pilot, nato kratke zgodbe v knjigi Nebo davnega poletja, roman Potovanje na začetek poti in kratke zgodbe, združene pod naslovom Štiri morske milje.', 'duplicate': False, 'keep': True}, {'text': 'Izidi Peganovih knjig med bralci in recenzenti ter literarnimi kritiki nikoli ne ostanejo neopaženi. Na slovenski literarni zemljevid je umestil Piran in slovensko morje. »S Peganovo prozo v slovensko književnost vstopita morje in obmorsko mesto v tolikšni meri kot še nikoli prej«. (Tucovič V., 2010) »Njegov slog pisanja je subtilen, prodoren in izpoveden ali drugače povedano, Vanjino pisanje je barvito, melodično in poetično. Kar čuti, zna ubesediti. Je mojster opisovanja podrobnosti in zanimivih besednih zvez, prepletanja preteklosti in sedanjosti ter nostalgije in optimizma. Ob pozornem prebiranju njegovih del ne moremo spregledati njegove tenkočutne kritičnosti do nesmiselnih vrednot današnje družbe in vèdenja, da potrebujemo za osmišljeno življenje nekaj več kot le goli materializem in potrošništvo«. (Petaros Kmetec K., Juh M., 2012)', 'duplicate': False, 'keep': True}, {'text': 'Objavlja v različnih literarnih revijah. Od leta 2009 je Vanja Pegan predsednik in soustanovitelj literarnega društva in založbe Društvo Knjižni krog.', 'duplicate': False, 'keep': True}]",www.primorci.si,True
3063840,https://www.murska-sobota.si/vzgoja-izobra%C5%BEevanje,2021,Information/Explanation,,,False,"[{'text': 'Nahajate se tukaj', 'duplicate': False, 'keep': True}, {'text': 'Vzgoja in izobraževanje', 'duplicate': False, 'keep': True}, {'text': 'Prvi učitelj je deloval v Murski Soboti že v času reformacije, sicer pa se je v šolsko središče razvila v začetku 20. stol. Poleg osnovnih šol je postopoma pridobila tudi pet srednjih šol različnih smeri. V zadnjih letih se v Murski Soboti razvijajo tudi visokošolski učni programi in različni drugi izobraževalni programi.', 'duplicate': False, 'keep': True}, {'text': 'Varstvo in vzgoja predšolskih otrok', 'duplicate': False, 'keep': True}, {'text': 'Vrtec Murska Sobota, Talanyijeva ul. 6, 9000 Murska Sobota', 'duplicate': False, 'keep': True}]",www.murska-sobota.si,True
9571,http://proverba.si/podjetje/vizija/,2014,Promotion,,Information/Explanation,False,"[{'text': 'Učenje glede na tip človeka. Izjemnega pomena je izbrati metodo učenja, ki je prilagojena posameznikovemu potencialu. En vidik tega je tudi opredelitev vašega pomnjenja na vizualni ali slušni tip. Za vizualne tečajnike se učenje usmeri v bolj vizualno pomnjenje, s pomočjo memo kartončkov in splošno vizualizacijo, za slušne pa bolj k govoru in poslušanju.', 'duplicate': False, 'keep': True}]",proverba.si,True
6449,http://www.vsikuponi.si/23054/pilates-zoga-55-cm-rdeca.html,2014,Promotion,,,False,"[{'text': 'Pilates žoga - 55 cm - rdeča', 'duplicate': True, 'keep': True}, {'text': 'redna cena', 'duplicate': True, 'keep': True}, {'text': '19,96 €', 'duplicate': True, 'keep': True}, {'text': 'popust', 'duplicate': True, 'keep': True}, {'text': '-42 %', 'duplicate': True, 'keep': False}, {'text': 'cena s popustom', 'duplicate': True, 'keep': True}, {'text': '11,65 €', 'duplicate': True, 'keep': True}, {'text': 'ODPRI', 'duplicate': True, 'keep': False}, {'text': 'Klikni na Odpri in preveri če je ponudba še aktivna', 'duplicate': True, 'keep': True}, {'text': 'Z NAKUPOM DOBIM: 1 x pilates žoga (55 cm) + tlačilka Prednosti: Super vadba za pospešitev kroženja krvi Napovejte boj celulitu in napetosti v mišicah Terapevtska uporaba Super za otroke Učinkovito trenirajte vaših trebušnih mišic Pomaga okrepiti vaše celotno telo Poveča prožnost vašega telesa Zmanjšuje holesterol Omogoča zabavno raznolikost vadbe Izboljšuje ravnovesje Gradi mišice Omogoča mnoge trebušne vaje Premer: 55cm Barva: rdeča S pilates žogo lahko vadite jogo, vse raztezalne vaje nog in hrbta, izvajate vaje kot v fitnesu. Odlična je tudi za nosečnice. Pilates žoga je tudi zelo učinkovita za povečanje moči in gibljivosti telesa. Pilates je eden od najboljših načinov vadbe za povečanje prožnosti in tonusa vseh okončin, dosegli boste odlično držo in okrepili celotni trebušni del. Vadba s pilates žogo omogoča izvajanje vaj za zdravo telo.', 'duplicate': False, 'keep': True}]",www.vsikuponi.si,True
16778318,http://torekobpetih.si/plejlista/plejlista-iii-04/,2021,List of Summaries/Excerpts,,Review,False,"[{'text': 'ALUNAGEORGE – NOT ABOVE LOVE', 'duplicate': False, 'keep': True}, {'text': ""Le nekaj dni pred izdajo novega, že drugega albuma, 'I Remember', sta AlunaGeorge izdala komad Not About Love. Pesem, ki nas je, ko smo jo premerno slišali, nekoliko spominjala na 'Breathe' Bluja Cantrella. A je hkrati samosvoja skladba, ki govori o obtičanju v čustvenem krogu, ki se ga ne rešiš in kako ponovno postaviš svoje srce na mesto. Komad je le nov udarni hit, ki je dobro napovedal nov album."", 'duplicate': False, 'keep': True}, {'text': 'SKYLAR GREY FT. EMINEM – KILL FOR YOU', 'duplicate': False, 'keep': True}, {'text': ""Novi, frišni verzi Eminema so tokrat nastali v sodelovanju s Skylar Grey, pevko s katero je sodeloval že večkrat. Njuna nova kolaboracija je komad 'Kill For You' in je singel iz Greyinega tretjega albuma 'Natural Causes'. Eminem pa je pesem tudi produciral, kakor tudi prejšnji singel iz tega albuma 'Come Up for Air'."", 'duplicate': False, 'keep': True}, {'text': 'TENDER – VIOLENCE', 'duplicate': False, 'keep': True}, {'text': ""Nikoli ni narobe, da od novonastalih bendov slišimo vsakič nekaj novega. Odkar so Tender, nastajajoči performerji iz Velike Britanije, lani izdali svoj prvi komad, nas vsakič znova presenetijo. Z novo pesmijo 'Violence' pa so prepričali, da imajo res dober zvok in da se nismo zmotili, ko os nam bili všeč že lani. Nov komad je tudi del njihovega tretjega Ep-ja, 'III', ki ga bodo izdali novembra."", 'duplicate': False, 'keep': True}, {'text': 'Priporočamo tudi ...', 'duplicate': False, 'keep': True}, {'text': 'Prelistajte svoj telefon!', 'duplicate': True, 'keep': False}, {'text': 'Torek ob petih izhaja na mobilnih napravah, vaših tablicah in telefonih. Prenesite si našo mobilno aplikacijo.', 'duplicate': True, 'keep': False}]",torekobpetih.si,True
33658981,https://www.ustvarjalneideje.si/si/voscilnice-za-krst-sveto-obhajilo-in-sveto-birmo/4876-unikatna-rocno-izdelana-voscilnica-za-krst-obhajilo-in-birmo.html,2021,Promotion,,,False,"[{'text': 'UNIKATNA ROČNO IZDELANA VOŠČILNICA za krst, obhajilo in birmo', 'duplicate': False, 'keep': True}, {'text': 'Unikatna ročno izdelana voščilnica za krst, obhajilo in birmo', 'duplicate': False, 'keep': True}, {'text': 'Voščilnica lepo popestri izbrano darilo.', 'duplicate': False, 'keep': True}, {'text': 'Voščilnica je izdelana natančno z občutkom za obliko in barve ter skrbno izbranimi dodatki kot so perle, bleščice in 3D efekti.', 'duplicate': False, 'keep': True}]",www.ustvarjalneideje.si,True
20858778,http://rajski-vrt.si/index.php/zelisca-in-disavnice/basilika-detail/,2021,Information/Explanation,Promotion,,False,"[{'text': 'Vrtnarija in drevesnica Rajski vrt Tržaška cesta 330 1000 Ljubljana', 'duplicate': True, 'keep': False}, {'text': 'E: This email address is being protected from spambots. You need JavaScript enabled to view it. T. vrtnarija: 051 360 040, 051 360 041 T. urejanje vrtov: 051 360 041', 'duplicate': True, 'keep': False}, {'text': 'Kaj gledajo drugi', 'duplicate': True, 'keep': False}, {'text': 'Ogledali ste si', 'duplicate': True, 'keep': False}, {'text': 'Ocimum basilicum', 'duplicate': False, 'keep': True}, {'text': 'Veliko se uporablja v vegeterjanski in mediteranski kuhinji za začinjenje solat, omak, namazov, v paradižnikovih in nekaterih morskih jedeh. Za dišavljenje kisa. Čaj blaži kašelj in pomirja.', 'duplicate': False, 'keep': True}, {'text': 'Velikost: male Velikost', 'duplicate': True, 'keep': False}, {'text': 'E-naslov: This email address is being protected from spambots. You need JavaScript enabled to view it.', 'duplicate': True, 'keep': False}]",rajski-vrt.si,True
5594,http://www.sloski.si/index.php?t=news&amp;id=1901&amp;l=sl,2014,News/Reporting,,,False,"[{'text': 'Smučarji v Zermattu in St. Moritzu', 'duplicate': False, 'keep': True}, {'text': '07.12.2008', 'duplicate': False, 'keep': True}, {'text': 'Ljubljana - Naši mlajši smučarji so te dni nastopali na tekmah v Švicarskem Zermattu in St. Moritzu. Na včerajšnji državni tekmi mladincev v slalomu je dobro smučal Martin Lazar, ki je prišel na deveto mesto. Poleg njega sta nastopila še Matjaž Lužar, ki je odstopil v drugi vožnji, ter Rok Kejžar, ki je bil diskvalificiran. Na petkovi tekmi je Kejžar zasedel 30. mesto, Lužar in Lazar pa sta odstopila v prvem teku.', 'duplicate': False, 'keep': True}, {'text': 'V St. Moritzu so fantje včeraj nastopili na veleslalomski tekmi kategorije FIS. Klemen Kosi je bil 23. , Žiga Čož 30. , Jure Podbrežnik Lekič 36. , Albin Tahiri 45. , Jaka Jazbec pa 51. Jan Breznik ni uspel premagati prve proge, Tilen Debelak in Tomaž Sovič pa druge. Danes je na veleslalomu nastopila ista postava. Žiga Čož je prišel na 45. mesto, Jaka Jazbec na 49. , Albin Tahiri na 52. , Jan Breznik pa na 59. Za štiri tekmovalce je bila usodna druga vožnja. Odstopili so Debelak, Podbrežnik Lekič, Kosi in Sovič.', 'duplicate': False, 'keep': True}]",www.sloski.si,False
4231,http://www.miroslav-vilhar.si/,2014,Promotion,,,False,"[{'text': 'Športni oddelki', 'duplicate': True, 'keep': False}, {'text': 'Pravkar prisotni', 'duplicate': True, 'keep': False}, {'text': 'Pomembne povezave', 'duplicate': True, 'keep': False}, {'text': 'Vilharjev dan', 'duplicate': True, 'keep': True}, {'text': 'ki bo v torek, 3. junija 2014, ob 18. uri v Vilharjevi dvorani naše šole.', 'duplicate': True, 'keep': True}, {'text': 'Najbolj uspešnim učencem bodo podeljena priznanja za dosežke na tekmovanjih', 'duplicate': False, 'keep': True}, {'text': 'v tem šolskem letu. Učenci se bodo predstavili tudi s kulturnim programom.', 'duplicate': False, 'keep': True}, {'text': 'Vabljeni!', 'duplicate': False, 'keep': True}]",www.miroslav-vilhar.si,False
7728,http://mundijal.dnevnik.si/sl/Reprezentance+in+tekme/Dr%C5%BEave/Anglija?page=6,2014,List of Summaries/Excerpts,,,False,"[{'text': 'London - David Beckham je sestavil idealno enajsterico za svetovno prvenstvo. Beckham se je zaradi poškodbe sicer moral posloviti od nastopa za angleško reprezentanco, vendar pa je nogometaše vseeno spremljal v Južnoafriško republiko in bil pozoren na dogajanje na prvenstvu. Za britanske medije je sestavil po njegovem mnenju idealno moštvo, v katerega je vključil tudi nogometaše Urugvaja, Gane, Španije, Nizozemske, Nemčije in Anglije.', 'duplicate': True, 'keep': True}, {'text': 'London - Angleška nogometna zveza (FA) kljub neuspehu reprezentance na SP ni razdrla sodelovanja z angleškim selektorjem Fabiom Capellom. Capello bo tako obdržal selektorsko mesto kljub ponižujočemu izpadu angleške izbrane vrste, ki ji je pot v četrtfinale svetovnega prvenstva v Južnoafriški republiki preprečila Nemčija z visoko zmago 4:1.', 'duplicate': True, 'keep': True}, {'text': 'London - Utrujeni angleški nogometni zvezdnik Wayne Rooney je dva dni pred izpadom Anglije iz svetovnega nogometnega prvenstva rezerviral letalske karte za počitnice na karibskem otoku Barbados, kjer ima vikend. Do podatka so se dokopali britanski mediji in se razpisali o še enem od škandalov njihovih žogobrcev.', 'duplicate': True, 'keep': True}, {'text': 'London - Angleška reprezentanca se je danes zjutraj s sklonjenimi glavami vrnila v Veliko Britanijo. Igralci, ki so bili vidno utrujeni in brez volje, so na letališču Heatrow Airport pristali ob 6.20 uri.', 'duplicate': True, 'keep': True}, {'text': 'V osmini finala sta se od svetovnega prvenstva poslovili reprezentanci, ki sta imeli največ navijačev, kar je hud udarec tudi za južnoafriško turistično gospodarstvo. Tukaj je bilo več kot 50.000 Angležev in le nekaj manj Američanov, oboji pa so zelo dobri potrošniki. To velja tudi za Slovence, ki jih je bilo okrog 1000. Zdaj imajo največjo navijaško vojsko Nemci s 13.000 obiskovalci, nekaj pa jih bo še dopotovalo na veliko tekmo četrtfinala z Argentino.', 'duplicate': True, 'keep': True}, {'text': 'Ob strelu Franka Lamparda je Fabio Capello (na fotografiji) stisnil pesti in se veselil izenačenja, a že trenutek kasneje je dojel, da sodnik zadetka ni priznal. Prigovarjanje ni pomagalo, Anglija pa se nikoli več ni vrnila v igro. Še huje: doživela je katastrofo.', 'duplicate': True, 'keep': True}, {'text': 'Johannesburg - Novinarji iz številnih držav sveta so bili presenečeni in zgroženi, ko je Angleška nogometna zveza pred tekmo osmine finala na SP, v kateri se bodo danes ob 16.00 uri pomerili z Nemci, organizirala tiskovno konferenco, ki je trajala vsega 5 minut in 12 sekund.', 'duplicate': True, 'keep': True}, {'text': 'Britanski finančni minister George Osbourne je včeraj debelo uro v parlamentu pojasnjeval "" urgenčni "" proračun, zaradi katerega bodo morali vsi Otočani, od kraljice navzdol, zategniti pas … Pa kaj potem! Komu mar!', 'duplicate': True, 'keep': True}, {'text': 'London - Prvi strokovni mož Manchester Uniteda Alex Ferguson je razkril, da je bil v zadnjih dneh tako zelo zaskrbljen zaradi slabih predstav zvezdnika rdečih vragov Wayna Rooneyja na letošnjem mundialu, da je prekinil poletni odmor in poklical svojega varovanca. Škot se boji, da so Angleži na pleča 24-letnega napadalca naložili preveliko breme pričakovanj.', 'duplicate': True, 'keep': True}, {'text': 'V deželi, v kateri je nogomet moška religija, nogometni milijonarji pa bogovi, nogometni verniki že dolgo niso bili tako razočarani, nesrečni, jezni, pametni, obupani … Vero v njihove nogometne bogove jim lahko povrne ne samo zmaga, ampak "" uničenje "" Slovencev na jutrišnji tekmi svetovnega prvenstva.', 'duplicate': True, 'keep': True}, {'text': 'Rustenburg - Angleški reprezentant Frank Lampard se je v pogovoru z angleškimi novinarji distanciral od izjav Johna Terryja naperjenih proti selektorju Fabiu Capellu in zatrdil, da med igralci ni skupinskega upora proti trenerju. "" Vse je prenapihnjeno. Nisem upornik in ni upora, "" je dejal 32-letni nogometaš londonskega Chelseaja.', 'duplicate': True, 'keep': True}, {'text': 'Angleški branilec John Terry pred sklepno tekmo predtekmovalne skupine C proti Sloveniji, na kateri Anglija za napredovanje nujno potrebuje zmago, zahteva, da na tekmi zaigra tudi Joe Cole. "" Cole in Wayne Rooney sta edina v naši reprezentanci, ki lahko strgata nasprotno obrambo, "" je v nedeljo v Rustenburgu dejal kapetan Chelseaja.', 'duplicate': True, 'keep': True}, {'text': 'Johannesburg - Po tekmi z Alžirijo je vodstvo angleške reprezentance nezadovoljno z nekaterimi Capellovimi odločitvami, nogometaše pa so zgubili samozavest. Capello mora pred tekmo s Slovenijo popraviti taktiko igre in nogometašem »vrniti upanje«.', 'duplicate': True, 'keep': True}, {'text': 'Cape Town - Po neodločenem izidu z Alžirijo (0:0) je angleški nogometni zvezdnik Wayne Rooney, razočaran nad žvižgi navijačev, brcnil v kamero ob igrišču, v prvih izjavah pa navijače tudi obtožil, da so moštvo pustili na cedilu. A po prespani noči se jim je opravičil, dejal je, da je bilo njegovo obnašanje posledica velikega razočaranja.', 'duplicate': True, 'keep': True}, {'text': 'Johannesburg - Nemec Francz Beckenbauer, legenda svetovnega nogometa, po uvodni tekmi svetovnega prvenstva v skupini C med Anglijo in ZDA (1:1) - v tej skupini je po zmagi nad Alžirijo prva na lestvici Slovenija - ni bil nič kaj nežen ne do angleškega selektorja Fabia Capella ne do angleškega nogometa nasploh.', 'duplicate': True, 'keep': True}, {'text': 'Dva dni pred prvim nastopom Anglije na letošnjem svetovnem nogometnem prvenstvu proti ZDA je angleški selektor Fabio Capello že odločil, katerih 11 igralcev bo najprej stopilo na igrišče. Podrobnosti Italijan še ni razkril, tudi ne, za katerega vratarja se je odločil, kar je bilo v zadnjih dneh najbolj pereče vprašanje.', 'duplicate': True, 'keep': True}, {'text': 'Rustenburg - Kapetan angleške nogometne reprezentance Rio Ferdinand si je na današnjem treningu v reprezentančni bazi v Rustenburgu v Južnoafriški republiki poškodoval levo koleno in zato skoraj gotovo ne bo nastopil na svetovnem prvenstvu, so poročali angleški mediji. Enaintridesetletni branilec je bolnišnico, kjer so ga pregledali, zapustil na berglah.', 'duplicate': True, 'keep': True}, {'text': 'London - Fabio Capello je podpisal amandma k svoji pogodbi z Angleško nogometno zvezo (FA) in bo ostal selektor Anglije do konca evropskega prvenstva leta 2012 na Poljskem in v Ukrajini. Italijan je bil sprva negotov za svojo usodo zaradi odstopa predsednika FA lorda Davida Triesmana.', 'duplicate': True, 'keep': True}, {'text': 'Anglija', 'duplicate': False, 'keep': True}, {'text': 'London - Tudi na letošnjem svetovnem prvenstvu bo Rio Ferdinand eden izmed ključnih igralcev angleške nogometne reprezentance in skupaj z Johnom Terryjem bosta najboljši obrambni duet v Južni... Preberi »', 'duplicate': False, 'keep': True}, {'text': 'Johannesburg - Člani angleške nogometne reprezentance so že pripotovali v Južnoafriško republiko. Anglija, pomerila se bo tudi s Slovenijo, se bo na svetovno prvenstvo pripravljala v svoji... Preberi »', 'duplicate': True, 'keep': True}, {'text': 'London - Fabio Capello je podpisal amandma k svoji pogodbi z Angleško nogometno zvezo (FA) in bo ostal selektor Anglije do konca evropskega prvenstva leta 2012 na Poljskem in v Ukrajini. Italijan... Preberi »', 'duplicate': True, 'keep': True}, {'text': 'London - Angleški selektor Fabio Capello v nogometno reprezentanco za svetovno prvenstvo v Južnoafriški republiki ni uvrstil krilnega igralca Theoa Walcotta (Arsenal), ki je igral pomembno... Preberi »', 'duplicate': True, 'keep': True}, {'text': 'Dva tekmeca Slovenije na svetovnem prvenstvu v nogometu na pripravljalnih tekmah nista navdušila. Alžirija je v Dublinu izgubil z Irsko z 0:3 (0:1). Alžirci so glede na prikazano igro lahko... Preberi »', 'duplicate': False, 'keep': True}]",mundijal.dnevnik.si,True
2170,http://old.radiostudent.si/print.php?sid=18826&amp;lang=slovene,2014,Opinion/Argumentation,,,False,"[{'text': 'Kultura &gt; Kosilo nekega molja', 'duplicate': True, 'keep': True}, {'text': 'Brez dvoma, tole je oddaja knjigožersko razpoloženega molja, ki si bo danes umišljal, da to je. V prebavo so mu ponudili košček klasične avstralske literature izpod peresa Davida Maloufa, že večkrat nagrajenega kenguruja, prozaista, poeta in romanopisca. Obravnavani roman Umišljeno življenje sodi med tako imenovano postkolonialno čtivo...', 'duplicate': False, 'keep': True}, {'text': 'Naključnemu oguljenemu opičnjaku, kot sem sam, se rado dozdeva, da človeška domišljija ne pozna meja. Zamislite si torej, v čigavo kožo bi skočili, kam vse bi poleteli, če se vaše misli ne bi vztrajno zaletavale v obzidja realnosti. Lepo bi bilo biti piščanec v svetu brez perutninske industrije ali pa povprečen stol, imun na lubadarjeve čeljusti in objeme nevrotično prepotenih zadnjic... morda kos še tople, na novo rojene fekalije... Zamislite si, kako priljubljeni bi bili med muhami. Kaj vse bi bili, če bi naše misli lahko kljubovale spremembam in se v njih ne bi zrcalile sence. Sence moratorija postadolescence, ki vztrajno dvomi.', 'duplicate': False, 'keep': True}, {'text': 'Brez dvoma, tole je oddaja knjigožersko razpoloženega molja, ki si bo danes umišljal, da to je. V prebavo so mu ponudili košček klasične avstralske literature izpod peresa Davida Maloufa, že večkrat nagrajenega kenguruja, prozaista, poeta in romanopisca. Obravnavani roman Umišljeno življenje sodi med tako imenovano postkolonialno čtivo. V avstralski književnosti se namreč pogosto pojavlja motiv asketsko naravnanega človeka, ki se poda čez širno, večinoma neprijazno pokrajino, da bi v objemu osame našel samega sebe. Tovrstna motivika je pravzaprav prerasla v pravo nacionalno mitologijo in tako pripomogla k oblikovanju avstralske kulturne identitete, seveda med pripadniki belega, priseljenega prebivalstva. Aboridžini imajo namreč askezo za kosilo kot imajo Avstralci kenguruje.', 'duplicate': False, 'keep': True}, {'text': 'Kakorkoli že, v Umišljenem življenju smo postavljeni v antični čas, v kožo hudomušnega rimskega pesnika Ovidija, ki ni običajni, prostovoljni asket. Iz utrinkov njegovega resničnega življenja vemo, da je bil opevani avtor Metamorfoz, pesnik, ki je znal najlepše artikulirati lenobno dekadenco svojega časa, mož, ki ne le, da se je gibal v osrčju, ampak je bil samo srce rimske visoke družbe. Srce pa je tisti, pogrešani del človekovega orodja, na katerega je pozabil takratni cesar Avgust, ko je Ovidija, iz nam neznanih razlogov, dal izgnati na sam rob rimskega imperija, v zasilno civilizirano barbarsko naselbino. Nesrečni poet je ostal brez kruha, brez iger. In tu se zanj umišljanje šele prične.', 'duplicate': False, 'keep': True}, {'text': 'V praznini puščobne pokrajine se Maluofov Ovidij znajde v globoki tišini, saj latinščina barbarom ne predstavlja osebne higiene. Užaloščenemu pesniku tako ne preostane drugega, kot da si ´obleče´ dlako, se povalja v dreku in prepusti neznosnosti molka. Na tem mestu pa se pravzaprav znajdemo v okvirih kolonialnega diskurza, ki se izraža skozi odsotnost domačnega okolja, jezika in posledično nerazrešene identitete.', 'duplicate': False, 'keep': True}, {'text': 'Avtor se tako bolj kot nazornemu opisovanju okolice posveča duševnim aporijam in notranjim konfliktom glavnega protagonista. Tu pa postopoma prihaja do izraza večplastnost romana, ki svoj osrednji motiv prepušča mnoštvu različnih interpretacij. Je Umišljeno življenje roman o iskanju identitete in pomenu jezika pri njenem oblikovanju, je poetičen razmislek o naravi življenja in smrti, o preseganju meja v pokrajini in nas samih, o zorenju skozi odnose z drugimi? Pomensko slojevitost tako prepušča obzorju domišljije in umišljanju onkraj civilizacijske tesnobe.', 'duplicate': False, 'keep': True}, {'text': 'Cinizem kultiviranega pesnika Ovidija pa ob srečanju z Otrokom, divjim dečkom iz bližnjega gozda, začne pojemati. Malo nesocializirano dlakavo bitje, ki kruli, tuli in nasploh ne spoštuje vedenjskih vzorcev, ponosno stoječih primerkov modernega homo sapiensa, mu postopoma razkrije, da civilizacija le ni neozdravljiva bolezen. Zgodba se zaključi v objemu eksistencialističnega kiča in panteistično naravnanih idealiziranj o naravi. Otroci cvetja bodo tako ob branju Umišljenega življenja vzhičeni. Osamljeni kavboji razsvetljeni. Prijateljem dreves bo namesto las pognalo listje. Zahotelo se vam bo, da na zmenkarije povabite bogomolko.', 'duplicate': False, 'keep': True}]",old.radiostudent.si,False
