text,labels
"Drugi o prireditvi <p/> 7. Otroški bazar Ljubljana: leto 2012 <p/> V Kozmetiki Afrodita smo na Otroškem bazarju letos sodelovali že drugo leto zapored. V projektu smo prepoznali veliko priložnost, da se tako obstoječim kot tudi potencialnim novim kupcem predstavimo z novo otroško kozmetiko BABY &amp; KIDS NATURAL. Glede na število vzpostavljenih kontaktov ter pozitivne odzive s strani obiskovalcev ocenjujemo, da je bilo sodelovanje na Otroškem bazarju za nas obe leti izjemno uspešno. Izpolnili smo svoj osnovni cilj - se približali ciljni skupini naših kupcev: predvsem staršem, pa tudi malčkom. Zaradi slednjega načrtujemo, da bomo na Otroškem bazarju sodelovali tudi naslednje leto. <p/> Na Otroškem bazarju v Mariboru in Ljubljani je bilo predstavljenih veliko možnosti za kakovostno preživljanje prostega časa družin. Ravno zato med ponudniki niso manjkale niti Sava Hotels &amp; Resorts. Medtem, ko so na našem razstavnem prostoru otroci zavzeto sodelovali v otroških delavnicah, so se njihovi starši in starejši spremljevalci zanimali za aktivne počitnice v naših destinacijah. Veseli nas, da smo na podlagi predstavitve na Otorškem bazarju zabeležili veliko rezervacij družinskih počitnic, zato tovrstno sodelovanje priporočamo tudi drugim organizacijam in podjetjem. <p/> Slavica Rešeta Skrbnica trga - Slovenija Sava Hotels &amp; Resorts <p/> Na 7. Otroškem bazarju Ljubljana smo s sejemskim nastopom, kjer smo predstavljali projekt »Rad jem ribe«, doživeli izjemno prijetno izkušnjo z organizatorjem sejma, podjetjem Proevent d. o. o. Osebje tega podjetja odlikuje izredna strokovnost, profesionalen in odgovoren odnos ter izreden občutek za razstavljavce in obiskovalce. Z velikim veseljem bomo z njimi sodelovali tudi v prihodnje. <p/> Na Otroškem bazarju v Ljubljani smo letošnje leto sodelovali prvič. Naše podjetje je še mlado, ki pa ima za cilj biti najboljši ponudnik razvojnih oz. didaktičnih igrač za vse starosti otrok. Otroški bazar je za nas najboljši način za vzpostavitev kontakta s kupci in neposrednimi uporabniki naših igrač. Z obiskom in vzdušjem na celotnem sejmišču smo bili zelo zadovoljni in zagotovo se vidimo tudi v letu 2013. <p/> Peter Goričan Singa d. o. o. <p/> 7. Otroški bazar Ljubljana v medijih <p/> Ker smo čisto mlado podjetje, smo letos prvič sodelovali na Otroškem Bazarju. Bili smo navdušeni nad vzdušjem na prireditvi, saj pozitivne energije res ni manjkalo. Svoje poslovne cilje smo izpolnili: izdelke iz ekološkega bombaža za dojenčke in malčke smo predstavili mladim staršem in nosečnicam. Imeli smo enkraten odziv na stojnico in dobili potrdilo, da gremo v pravo smer. Tak stik s strankami je za našo spletno trgovino zelo pomemben, zato se bomo drugo leto zagotovo vrnili. <p/> Alenka Bombažek d. o. o. <p/> Pred prireditvijo Otroški bazar je bilo prisotnega kar nekaj strahu, kako se bodo kritični obiskovalci odzvali na našo promocijo obrtnih poklicev. Do sedaj smo bili pri promociji obrtnih poklicev usmerjeni predvsem na osnovnošolce v zadnji triadi, vendar nas je odločitev, da se tokrat posvetimo tudi mlajšim, prijetno presenetila. Odzivnost otrok, predvsem pa njihovih staršev, je bila izjemna. Na Obrtno-podjetniški zbornici Slovenije želimo izpostaviti tudi vzorno sodelovanje z organizatorjem Proevent d. o. o. in se jim ob tej priložnosti tudi lepo zahvaljujemo. <p/> Mitja Korunovski Izobraževalni center OZS <p/> Na Otroškem bazarju smo sodelovali drugo leto zapored. Lansko leto, ko smo sodelovali prvič, smo bili nad obiskom presenečeni in navdušeni, a obenem, na komunikacijo z obiskovalci nismo bili primerno pripravljeni. Letos smo se bolje pripravili in obiskovalcem ponudili animacijo - frizbi golf, ki je ena od aktivnosti v našem, v letošnji sezoni novem, Poletnem parku na Krvavcu. Letošnji obisk sejma je bil ponovno zelo dober in v primerjavi z ostalimi sejmi, ki jih sicer obiskujemo, vsekakor nadpovprečen. Zadovoljni smo tudi z odzivom obiskovalcev sejma, saj nas je kar nekaj teh tudi že obiskalo v našem parku in unovčilo ugodnosti / nagrade iz naše animacijske igre s sejma. Velika zahvala organizatorjem za posluh in usklajevanje. <p/> Vrtec Najdihojca enota Palček <p/> Prihodnost je v rokah naših otrok, poskrbimo, da bo polna življenja, miru, sreče, lepote, veselja do dela in učenja … Delček te ideje smo zaživeli na letošnjem Otroškem Bazarju. Z našo Montessori sobo in predstavljenimi Montessori materiali ter drugimi razvojno-didaktičnimi igračami smo želeli dodati pridih pomembnosti vzgoje in izobraževanja. Obiskovalci so pristopali z velikim zanimanjem, z veliko vprašanji, željni informacij. Montessori soba je bila ves čas sejma polna naših najmlajših in obdana s številnimi opazovalci, ki smo jim podelili krasne nagrade. Vsekakor z obiskovalci še vedno ohranjamo stik. <p/> Katarina Zver Belovič Svet Otrok <p/> Številna udeležba letošnje prireditve za družine Otroški bazar je prava potrditev, da organizatorji znajo prisluhniti tako otrokom kot tudi staršem. Prijeten in nevsiljiv prodajni pristop razstavljavcev, vzgojno-izobraževalne aktivnosti in dobrodelne akcije nudijo prijetno vzdušje tako obiskovalcem, kot tudi nam - podjetjem, ki predstavljamo svoje izdelke ali storitve. <p/> Tanja Pirc Podobnik Mercator d. d. <p/> Ljubljanske mlekarne so se na Otroškem bazarju predstavile že večkrat. Idejo za predstavitev smo vsa leta razvijali sami, a je bila pri njeni realizaciji vedno dobrodošla podpora GR Inženiringa. Ekipa, ki je kompetentna na različnih področjih (tehničnem, komunikacijskem, organizacijskem itd.) nam je vselej prišla naproti in nam pomagala pri uresničitvi zastavljenih ciljev. Otroški bazar je dobro organiziran, zato se nanj zagotovo tudi letos vrnemo. <p/> Sara Wagner Ljubljanske mlekarne d. d. <p/> Ksenija Grabovica pomočnica ravnateljice vrtec Otona Župančiča <p/> Otroški bazar je na nas naredil zelo pozitiven vtis, predvsem svežina mladih družin in njihovo zanimanje po doživetljih narave in naših etnoloških delavnic. <p/> Leta 2010 smo na Otroškem bazarju sodelovali prvič. Organizacija prireditve (razstavni prostori ter pomoč pri opremi le-teh, komunikacija s prireditelji...) je na zelo visoki ravni. Široka ponudba razstavljalcev in brezplačen vstop za obiskovalce sta zagotovilo, da je obisk zares visok. Tako imajo razstavljalci več kot dovolj možnosti za predstavitev svojih izdelkov in dejavnosti.",Opinion/Argumentation
"Status: selivka, prezimuje v Afriki, iz prezimovališč se vrne v drugi polovici aprila <p/> Velikost: dolžina 31 cm, masa 130 – 160 g, razpon peruti 58 cm <p/> Posebnost: v letu dobro vidno večinoma turkizno modro perje <p/> Značilna barva: zlatovranka je ena najbolj pisanih ptic Evrope. Glava, vrat in spodnja stran so svetlo modre barve in se zelenkasto svetijo, hrbet je rdečkast, trtica temno modra peruti temno in svetlo modre. Oči so temno rjave, noge temno rumene. Zaradi prevladujoče modre barve v kombinaciji z rjavim hrbtom je ne moremo zamenjati z nobeno drugo vrsto ptice. Spolna dvoličnost: spola se med seboj ne razlikujeta <p/> Značilna oblika: močna postava, velika glava, dolg in močan kljun, konica zgornjega kljuna je zakrivljena <p/> Značilno vedenje: rada poseda po telefonskih in elektrinčih napeljavah, od koder preži na plen. Pri območnem spreletavanju se samec v zraku vratolomno obrača. <p/> Razširjenost: domnevno izumrla vrsta, sicer je bila razširjena regionalno <p/> Ogroženost: domnevno izumrla vrsta (Ex? ), v Sloveniji je verjetno že izumrla, kakšen osamljen par še gnezdi v severno vzhodni Sloveniji. Zlatovranka izumira zaradi vsesplošne kemizacije podeželja, pomankanja ustreznih gnezdišč in degradacije afriških prezimovališč. <p/> Zlatovranka lovi plen z izpostavljene preže od koder ima dober pregled, foto: Wikipedia",Information/Explanation
"KOMENTAR: Viža Ansambla Nemir se je višje uvrstila zaradi večjega števila glasov na spletni lestvici, ki imajo po pravilihi višjo prioriteto od všečkov na facebook strani. Nemir bo tako imel še eno priložnost na lestvici drugouvrščenih viž, v predzadnjem krogu. <p/> V tretjem krogu, ki poteka od 5. 11. do 12.11. , boste lahko svoj glas oddali za naslednje izvajalce in viže: Ansambel Nebo - Zame si jutro in večer (T. Hočevar, T. Hočevar, T. Hočevar) Ansambel Vrh - Nova obzorja (D. Starc, M. Vrh, ans. Vrh) Ansambel Glas - Ta polna luna (A. Skaza, M. Vrh, A. Skaza) Ansambel Petan - Zgodba ljubezni (D. Petan, I. Petan, D. Petan) Ansambel Gama - Ko se ljubezen v solze zlije (P. Fink, M. Vrh, P. Fink) Fantje izpod Lisce - Zdaj ali nikoli (A. Černelč, V. Šolinc, A. Černelč)",News/Reporting
"Jutri, 15. decembra, se bo v Murski Soboti na Lendavski 29b odprl že tretji Hura! diskont v svoji verigi. Investicija predstavlja preureditve prodajalne Cash &amp; Carry v vrednosti 46.498.883 tolarjev, investicija v opremo prodajalne pa 19.500.000 tolarjev. Ker smo ocenili, da v obstoječi objekt ni potrebno pomembneje gradbeno posegati, smo zaradi boljše preglednosti prodajalne delno porušili le predelne stene med nosilnimi stebri. Hura! diskont meri 1.035 m2, od tega njegova prodajna površina 656 m2, ostalo pa skladišče, dve hladilnici, dva prostora za garderobo, sanitarije, hodniki ter tehnični prostori. <p/> Kupcem bo namenjenih 50 parkirnih mest. <p/> Obratovalni čas prodajalne bo od ponedeljka do petka od 8,00 do 20,00, ob sobotah od 8,00 do 17,00 in v mesecu decembru ob nedeljah od 8,00 do 12,00 ure. <p/> Naslednji dan, 16. decembra, pa bo Hura! diskont odprl svoja vrata tudi v Cerknici na Cesti 4. maja 25. Investicija v Hura! diskont v Cerknici predstavlja preureditev Mercatorjevega supermarketa v pritličju večnadstropne stavbe UE Cerknica, njena vrednost pa znaša 40.411.980 tolarjev skupaj z opremo. Površina Hura! diskonta meri 719 m2, od tega je prodajne površine 405 m2, ostalo pa predstavljajo skladišča, ločeni garderobi, sanitarije za zaposlene, soba za čistila, pisarna in tehnični prostori. <p/> Pred prodajalno je urejenih 40 parkirnih mest. <p/> Kupci bodo lahko v obeh prodajalnah izbirali med več kot 1.100 izdelki vseh blagovnih skupin, večji izbor izdelkov pa bo na programu pijač, osnovnih živil, pralnih praškov in papirni galanteriji. V ponudbi bodo tudi izdelki iz ostalih blagovnih skupin, kot so pakirano sveže meso in mesni izdelki, sadje in zelenjava, pakiran kruh in krušni izdelki, sladki in slani program, začimbe, izdelki za osebno nego, male živali idr. <p/> Tako Hura! diskont v Murski Soboti kot tudi Hura! v Cerknici bosta imela dve blagajni, opremljeni s POS sistemom, kupci pa bodo lahko plačevali z gotovino, debetnimi plačilnimi karticami in Mercator boni. <p/> V obeh prodajalnah bo zaposlenih po 6 oseb, kar pomeni, da bo število zaposlenih v verigi Hura! diskontov od 9. septembra, ko je začel poslovati prvi Hura! diskont v Ljubljani, zaposlenih skupaj že 27 oseb. <p/> Z odpiranjem Hura! diskontov v Mercatorju sledimo trendom v razvoju maloprodaje in predvsem pričakovanjem kupcev pri oblikovanju prodajnih formatov, namenjenih osnovni oskrbi. Tržne raziskave o odnosu do nakupovanja v hard diskontih namreč kažejo, da je na vseh trgih, kjer Mercator že posluje, velik delež kupcev naklonjenih diskontni prodaji. Na podlagi teh ugotovitev in trendov v ponudbi smo ocenili, da obstaja potencial za razvoj tovrstnega formata prodajalne. Pričakujemo, da bomo v naslednjih letih s širitvijo maloprodajne verige Hura! diskontov v Sloveniji dosegli pomemben tržni delež med diskontnimi ponudniki. Vodilo pri oblikovanju Hura! diskontov je kupcem ponuditi kakovostne izdelke manj znanih blagovnih znamk, katerih glavna značilnost je cenovna konkurenčnost in ob tem oblikovati za kupca kar se da enostavno, vendar pa udobno in prijazno nakupovalno okolje.",Information/Explanation
"Ko sem prvič prišel v Althea center so takoj poskrbeli zame. Vse se je začelo s tejpi, potem pa sva se z Neno še pogovarjala, kaj treniram. Povedal sem, da atletiko in da me je na tekmah zelo strah, pa mi je Nena predlagala mentalni trening. Že po prvi terapiji sem se počutil drugače, sedaj to terapijo obiskujem že eno leto in napredek je zelo velik (od 1 do 10 je to 10! ). Na tekmah sem sproščen, samozavesten, imam določen cilj. Seveda pa je potrebno še veliko stvari izboljšati. V Althei se počutim super. <p/> Z Miranom sva po njegovi poškodbi na dirki v Dubaju poleg fizioterapije in kineziotapinga delala tudi IMT® intuitivne mentalne treninge in energijske terapije, kot podporo osnovni terapiji, za hitrejšo rehabilitacijo in čiščenje posledic poškodbe še na vseh ostalih nivojih, ne le na fizičnem telesu. Sledi opis njegove izkušnje, ki je bila zelo močna, ker se je terapiji popolnoma prepustil in je bil njegov namen v najkrajšem možnem času popolnoma sanirati vse posledice (fizične, psihične, energijske) te poškodbe, kot tudi vseh predhodnjih, ki so se mu zgodile, zato je bila tudi reakcija bolj burna, rezultat pa izredno hiter, kar je bil njegov namen, ki si ga je postavil. <p/> Draga Nena, že predolgo ti obljubljam, da bom napisal, kako doživljam najine “ seanse ”. Evo zdej sem si pa vzel čas zate, tko kot si ga ti zame zmeraj kadarkoli te rabim, podnevi ali ponoči. Ko sem ti na prvi terapiji rekel, da ti zaupam in verjamem in da delaj kar hočeš, samo da mi bo boljše in bom lahko čimprej spet dirkal, si nisem niti v sanjah predstavljal, da so spremembe lahko tako hitre in učinkovite. Ko si me po hudi poškodbi v štirih dneh s pomočjo Bionica®, Tecarja® in predvsem tvoje IMT® mentalne tehnike sestavila in naštelala za dirko, sem začenjal razumet, zakaj se mi kakšne stvari u lajfu sploh dogajajo. Res se mi odpira nov svet, kot si napovedala. Saj vem, da je vse u glavi, samo zdaj s tvojo pomočjo tud vem, kako to kar me moti pošlihtat. Komaj čakam, da nadaljujeva. Se vidiva)) <p/> v zadevo na začetku nisem verjela, potem pa me je z dejanskimi učinki prepričala, in popolnoma prevzela. Na začetku, sem si mislila, kaj bo to meni pomagalo, kako to sploh lahko deluje, to je kar neki, bla bla bla, … vendar, kot sem rekla, nad učinkom sem bila fascinirana. Vsak človek ima določene blokade, nepredelane vzorce, vsak človek ima kje težave – morda se tega zaveda, morda pa sploh ne. Nena, me je prevzela že s svojo umirjenostjo, to sem tudi sama čutila. Je ženska, ki sem ji takoj zaupala. Po porodu sem imela velike težave z železom. Nikakor, tudi z medicinsko pomočjo, se stanje ni izboljšalo. Povsem “ slučajno ” sem, ko sem se srečala z Neno potožila o zadevi, pa mi je predlagala, da pogledava kje imam mogoče blokado, psihične razloge, ki to povzročajo. No in res sva našli vzrok: imela sem obupno slabo vest, ker nisem bila non stop s hčerko in vse to mi je žrlo železo, ko sva vse te vzorce slabe vesti pogledali, razčistila, se sprijaznila s tem, ko sem pogledala zadevi v oči, se je stanje nenormalno izboljšalo in uredilo. Med Olimpijskimi igrami v Vancuvru sva bili z Neno ogromno časa v kontaktu preko skypa. Ta IMT® mentalni trening se da izvajati tudi na daljavo, pomagala mi je stopati preko težkih psihičnih ovir. Zmogla sem. Morda si človek včasih misli, da je težava nekje na površju, vendar ko se poglobiš vase ugotoviš, da so to vzorci, ki jih imaš v sebi še iz otroštva in sedaj “ skačejo ven ”. Jaz sem se našla v tem IMT® treningu, v tej terapiji. Meni zelo pomaga. To ni terapija samo za šport, to je terapija, ki me bogati za vse življenje. Zavedam se, da moram še veliko delati na sebi in to je metoda, ko se lahko učinek pokaže že po eni terapiji, takoj lahko opaziš napredek, spremembo. Jaz jo priporočam vsem, ki si želijo, da bi bili s seboj zadovoljni. Meni je ta terapija odprla oči, in na določene stvari gledam z drugimi očali. Že ko se z Neno dobiva na terapiji se umirim, že ona sama me umiri, nenazadnje je to čas, ki je samo moj, ki ga namenim sebi in se bogatim. <p/> Vasja Rupnik, biatlonska reprezentanca Slovenija (06 / 2010) <p/> sam nisem nikoli verjel v neotipljive, nepojasnjene stvari, vendar sem potem, ko sem začel sodelovati z centrom Altheo®, z Neno, začel spoznavati, da je samo ego problem do boljšega in samozavestnejšega nastopa na tekmah, ter v življenju! S pomočjo terapij, katere niti niso terapije, ampak pogovor oziroma s pomočjo Nene brskanje v svojo podzavest odkriješ, da so strahovi in blokade del tebe, samo upati se jih je treba odkriti, za to rabiš željo po lažjem in boljšem življenju, seveda brez pomoči Nene in usmerjanja ne gre, zato hvala za nazaj in se priporočam za naprej! <p/> Maja Kokol, otroška voditeljica, animatorka in pevka (05 / 2010) <p/> Otrokom sem v delu na različne načine predana že 23 let. Delo in druženje z njimi mi vedno znova potrjujeta, kako pravljičen in čaroben je ta svet. Zato verjamem v čudeže, pravljice in angele - eden izmed njih je zagotovo Nena. Hude preizkušnje, ekstremna žalost in strah pred »jutri« so okoliščine, ki so mi jo priklicale na pot. Sem velik optimist a lahko rečem, da mi brez njene pomoči skozi tisto obdobje ne bi uspelo – predvsem ne na takšen način. Nena mi ni le prijateljica temveč tudi izvrstna terapevtka, ki me navda z energijo, toploto, z besedami … – s čimerkoli, kar začuti, da v tistem trenutku potrebujem. Ker je pri vsem tem tako vidno uspešna, mi njene ideje, nasveti ali zgolj pripovedovanja o nečem dobrem vedno odprejo srce in v njem vzbudijo vedoželjnost - tako je bilo tudi z IMT® tehniko. Spremenila mi je življenje, popolnoma - ga obrnila na glavo kot vrtinec, ki za seboj pusti opustošenje starih vzorcev, misli, vezi in s trdno in odločno voljo seje nova semena. Zato, draga moja Nena, si moj angel - v vseh oblikah, na vseh področjih. S tvojo pomočjo sem postala to, kar sem in zato ti bom vedno hvaležna! <p/> Nika, teniška igralka (02 / 2011) <p/> IMT® terapija mi pomaga pri vseh stvareh, ki jih počnem, ne samo pri tenisu. Pri sebi sem opazila dosti manjše razburjanje (če sploh) zaradi ostalih ali zaradi zunanjih stvari, ki jih ne morem kontrolirati. Dosti bolj se oziram nase in na svoje potrebe. Nekako bolj živim v nekem ” miru ”. Na začetku sem mela v sebi dvom v smislu odpiranja. Sem namreč oseba, ki se zelo težko popolnoma zaupa nekomu in mu s tem posledično tudi verjame. Moram reči, da tebi zaupam že od samega začetka najinih IMT® terapij, kar zame ni značilno. Terapije mi tudi pomagajo nasploh v življenju in niso vezane samo na športno področje. Dejansko sem več let živela v nekem balonu iz katerega nisem hotela ven. Vsi so mi lahko rekli ali naredili kar koli, pa sem zmeraj navzven delovala popolnoma mirno. S pomočjo tebe zdaj dejansko povem svoje mnenje, brez strahu na sam razplet. Tudi sama ne razmišljam o tem, kaj bi bilo če bi bilo, ali pa zakaj se je to zgodilo ampak živim v tistem trenutku in naredim to kar je treba. Tudi same izvedba, natančnost in moč udarcev se mi je izboljšala s pomočjo IMT® terapij, ki jih delava. <p/> Špela (12 / 2011) <p/> Sod s potlačenimi problemi in strahovi se je dokončno napolnil. Ni bilo več prostora in izbruh se je moral zgoditi. Pri meni kot psihične težave. Pristala sem na antidepresivih. Ker pa sem še premlada za hojo z berglami (tako zdravniki pravijo zdravljenju psihičnih težav s tableti) sem se odločila stvar vzeti v svoje roke. Vedela sem, da ima Nena center zdravja, nisem pa si prav dobro predstavljala, kako mi lahko pomaga. Ker pa hudič v sili še muhe žre, sem si rekla, da slabše ne more biti in jo poklicala. Dogovorili sva se za terapijo. In glej, že po prvi IMT® terapiji sem občutila olajšanje. Sledila je druga, in tretja, … Danes se počutim res odlično in sem Neni neizmerno hvaležna. Pa še en dokaz, da terapije res pomagajo. Eden izmed mojih mnogih strahov je bil tudi sprehod po gozdu. Tja se sama, če se je le dalo, nisem odpravila, čeprav v gozdu uživam. Ob vsakem šumu sem se zdrznila, strah me je bilo srečati človeka, žival … Ta moj strah je imel korenine globoko v moji podzavesti in je izviral iz dogodkov v preteklosti. Po eni izmed terapij sem šla učinek preizkusit v gozd. Sama. Neverjetno. Strahu pred gozdnimi obiskovalci in tišino z občasnim šumenjem listja, vetra, … ni bilo več. Sprehod mi pomeni sprostitev, polnjenje baterij, pogovor same s sabo. <p/> Vse v življenju se dogaja z razlogom. Nena, ti si bila eden izmed tistih lepših in boljših. Hvala ti. Zelo rada se vračam na terapije, ker mi res pomagajo razumeti dogajanje okoli mene. S terapijami postaja moje dojemanje sveta pozitivnejše.",Review
"Zdravstveni dom eni od družin neposredno pisno grozi – brez vsakršne zakonske podlage! – da če ne bodo pripeljali dojenčka na sistematski pregled, jim bodo poslali za vrat Center za socialno delo. V spremnem dokumentu vam pošiljam uradno pojasnilo Ministrstva za zdravje (iz januarja 2011), iz katerega jasno izhaja, da so sistematski pregledi v Sloveniji PRAVICA in da NISO OBVEZNI. <p/> Kako je zdaj s temi sistematskimi pregledi, ali so obvezni (ZZVZZ) ali niso (izjave Ministrstva za zdravje)? Ali v tej državi dobiš za vrat CSD, če ne greš na tak pregled? Od kod in zakaj, kdo jim daje to pravico pošiljanja CSD nad starše in de facto vsiljevanja sistematike kot obvezne? So takšne grožnje in pritiski s strani zdravnikov in države dopustni? <p/> Menimo, da gre za intenzivno povečevanje pritiska na starše preko vseh dopustnih meja, zato civilnodružbena gibanja razmišljamo o obliki javnega protesta proti zaostrovanju represije nad starši s strani pediatrov in države. Če nam te ne bo uspelo ustaviti - bo kmalu vsak starš, ki se z otrokom ne bo pojavil na sistematiki, prejel grožnje ali celo obravnavo na CSD? <p/> Takšna praksa pediatrov in drugih akterjev v zdravstvu je v nasprotju z zakonodajo in smernicami dobre prakse pediatrov, pa tudi s konvencijo ZN o otrokovih pravicah, ki jo Republika Slovenija s tem, ker tega področja zakonsko ne uredi, grobo krši. <p/> Člen 18 poudarja, da primarna odgovornost in skrb za rast in razvoj otroka v vseh pogledih pripada staršema (ali v posebnih primerih zakonitim zastopnikom), otrokov interes pa je temeljna starševska skrb. Da bi starši ta cilj lahko dosegali, jim morajo države podpisnice omogočiti ustrezno podporo in ustanoviti ustanove ter zagotoviti storitve, ki jih bodo starši lahko uporabljali za dosego tega cilja. Člen 24 izpostavlja otrokovo pravico do uživanja najvišjega standarda zdravja in pravico dostopanja do ustanov za zdravljenje bolezni ter rehabilitacijo zdravja. Vloga države je poskrbeti za dostopnost do teh ustanov in tehnologij, poskrbeti pa mora tudi, da so vsi segmenti družbe, posebej starši in otroci, informirani o teh možnostih, da imajo dostop do izobraževanja o njih in do temeljnega znanja o zdravju in prehrani otrok, prednostih dojenja, higiene in čistega okolja ter preprečevanju nesreč. Nikjer v konvenciji ne piše, da se morajo družine podvreči obveznim postopkom na področju zdravstvene preventive in medicinskih pregledov in posegov. Dejstvo je, da zaradi pritiskov pediatrov že lep del slovenskih staršev hodi na preglede v tujino, predvsem v Avstrijo. Tam mnoge starše celo vprašajo po kaj so prišli, saj je otrok vendar zdrav in da toliko pregledov po njihovem mnenju ne bi potreboval. Še dokaz več, da je v Sloveniji nekaj zelo narobe. <p/> Dejstvo pa je tudi, da so v zadnjem času CSD-ji nekaj družinam zaradi podobnih razlogov odvzeli otroke. Se bomo starši v prihodnje morali bati lastne države? Če je za vas tema zanimiva, vas vabimo, da se za več informacij obrnete na naše društvo, kontakti so navedeni spodaj. Predvsem pa slovenski javnosti dolguje takojšnje pojasnilo o vsem tem MINISTRSTVO ZA ZDRAVJE.",Opinion/Argumentation
"V prijetno urejenih prostorih, ki smo jih med poletjem prebelili in preuredili, (kar ne bi bilo mogoče brez dobre volje naših prostovoljcev in uporabnikov), se srečujemo vsak delovni dan med osmo in šestnajsto uro. Vsakdan poskušamo zapolniti s čim več zanimivimi aktivnostmi. V našo družbo radi povabimo goste in prostovoljce. <p/> Tako smo se sprostili v druži kitarista Jureta Jahna, ki nam je odigral nekaj popularnih zabavnih skladb in nekaj skladb iz različnih zgodovinskih obdobij. Prvič smo prisluhnili tako zahtevnemu programu, odigranemu na kitari in bili več kot presenečeni. V okviru predavanja športnika Mitje Duha smo izvedeli marsikaj novega o teku in zdravem načinu življenja in se navzeli njegove življenjske energije. Obiskala nas je prostovoljka Špela Natek in nam predstavila nov način izdelovanja škatel iz valovite lepenke. Tako škatle kot vsi druge naši izdelki so na voljo na prodajno razstavni stojnici na tržnici Trbovlje enkrat mesečno. <p/> Organizirali smo tri kopalne izlete, ki ne bi bili mogoče brez velikodušne pomoči naših donatorjev. Najlepše se zahvaljujemo Thermani d.d., družbi dobrega počutja Laško, Rimskim termam d.o.o. in podjetju ZPO Celje d.o.o. za donacijo kart za kopanje. <p/> Na sončen julijski petek je prostore dnevnega centra zajela tekmovalna mrzlica, saj smo se v velikem številu udeležili turnirja v pikadu. Tekmovalnost je kmalu prerasla v medsebojno spodbujanje in sodelovanje. Tudi nagrade smo si razdelili v športnem duhu. <p/> Enkrat mesečno smo gostili predsednika našega združenja mag. Eda P. Belaka, ki pripravlja predavanja in vodi pogovorne skupine. K udeležbi na skupini ter pri vseh drugih naših aktivnostih vedno znova vabimo vse, ki bi se nam radi pridružili, z nami sodelovali, se česa novega naučili, zgolj poklepetali ali z nami podelili svoje znanje.",Opinionated News
"Naj bikini letošnjega dopusta <p/> Poletje se je krepko prevesilo v svojo zadnjo tretjino in se neizprosno poslavlja. V septembrskem delu tradicionalno kraljujejo upokojenci, ki imajo gotovo drugačene apetite in okuse od nas mlajših. Namreč obmorski ambient odpre oči precej bolj, kot je to navada čez leto, saj na spregled pridejo reči, ki jih skozi leto ne opaziš. <p/> Ena tistih so gotovo vse raznorazne krpice, ki pokrivajo tisto kamor sonce redko zaide … Vsaj pri večini? <p/> In prav te krpice, katerim dandanes nadevajo celo imena opredeljena po stilskem izgledu, ki niso več zgolj le kopalke (bokserice, bikini … ), naredijo svojevrstno podobo telesu. <p/> Prav res, kako je lahko pogled odvisen od tega mini oblačila. Ker so kopalke pri ženskah svojevrstna znanost, lahko skozi moške oči rečem, da so mi te bikinke s slike, polepšale dopustniški pogled in se mi še posebno vtrle v spomin med vsemi videnimi. Skratka bile so to naj kopalke-bikinke mojega letošnjega poletja. Gotovo je na to vplivala tudi vsebina, ki vsekakor pomeni eno z drugim in to pripelje do laskavega zaključka.",Opinion/Argumentation
"Inzulin <p/> Inzulin je peptidni (proteinski) hormon, ki ga tvori in izloča trebušna slinavka (pankreas). Tvorijo ga t.i. ß celice trebušne slinavke iz katerih se izloča v vensko kri, ki potuje v jetra in nato naprej v sistemski krvni obtok. <p/> Zgradba inzulina <p/> Inzulin je sestavljen iz dveh polipeptidnih verig. Njegova kemijska struktura je C 254 H 377 N 65 O 75 S 6. <p/> Delovanje in učinki inzulina <p/> Inzulin deluje na številna tkiva v telesu (jetra, maščevje, mišice). Njegova osnovna naloga je skladiščenje energijskih viškov v telesu (predvsem spodbujanje sinteze glikogena iz glukoze - glikogeneza). Glavni dražljaj za njegovo izločanje je povečana količina glukoze v krvi. Inzulin ima kratek razpolovni čas, zato s padcem glukoze hitro pade tudi njegova koncentracija v krvi. <p/> Na katere celice deluje inzulin? <p/> Inzulin deluje praktično na vse telesne celice, saj so na vseh prisotni inzulinski receptorji. Razlika med celicami je v tem, da različne vrste celic vsebujejo različno število teh receptorjev (od nekaj 10 do več 100000).",Information/Explanation
"Ročna limfna drenaža <p/> Masažni in lepotilni centri v naravnih zdraviliščih ponujajo več vrst masaž, ena takih je tudi ročna limfna drenaža ali lepotilna masaža. Ročna limfna drenaža pozitivno vpliva na stresne bolezni in imunski sistem našega organizma. Znižuje visok pritisk, preprečuje zatekanje, odpravlja celulit in ohranja elastičnost kože.",Promotion of a Product
